	m1	m2	m3	vs	a12	lx	lphix	lsx	dmphiSq	dlphi	dmsSq	dls	dmxSq	dlx	dlphis	dlphix	dlsx	dT1	dT2	dT3	dT4	dT5	dT6	status_nlo_stability	status_ewsr	status_tracing	Temp_0	w1(Temp_0)	wx(Temp_0)	ws(Temp_0)	Veff(Temp_0)	Temp_1	w1(Temp_1)	wx(Temp_1)	ws(Temp_1)	Veff(Temp_1)	Temp_2	w1(Temp_2)	wx(Temp_2)	ws(Temp_2)	Veff(Temp_2)	Temp_3	w1(Temp_3)	wx(Temp_3)	ws(Temp_3)	Veff(Temp_3)	runtime
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	181.8181818181818	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-11787387735.36641	143.3811695141179	115.5048275742434	5.306987469301059e-08	1.453519939309788e-08	-4568988414.871387	34.89906601796918	237.0464038726462	61.50372471201891	-3.320220049581786e-08	-126035802.8158984	35	245.4886336717721	5.840082579333019e-11	348.3194561707004	-126285435.6097262	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	182	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-11834559010.65969	143.7263338698482	114.0344249121456	-1.514468273481865e-08	-2.332127165419801e-08	-4612805465.743434	35.89906601796918	236.9787318945779	61.45878225990655	1.973774395960842e-08	-127699885.1373795	36	245.4042304620625	-2.625032891177655e-11	347.8428498726151	-127963222.3112943	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	183	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-12096538324.91734	144.0646291384559	112.564276287332	-1.637890417729393e-08	4.578338104667436e-09	-4656063801.237212	36.89906601796918	236.9047353891472	61.41078870581916	1.406764090217468e-08	-129514681.3929667	37	245.3122357534097	-4.846599226949379e-10	347.3285696640391	-129792223.1478398	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	184	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-12362845864.48533	144.3961332122243	111.094388420738	4.027063611459938e-09	1.301075109977325e-09	-4698756056.974114	37.89906601796918	236.824075847084	61.35968055619128	-1.745157976363814e-08	-131489291.7928393	38	245.2122343380044	8.43477703702554e-10	346.7746656632467	-131781534.1909381	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	185	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-12633529042.67014	144.7209229971744	109.6247694447568	-2.380019949891765e-08	1.10517972301831e-08	-4740875227.55906	38.89906601796918	236.7364174511024	61.30539616990122	1.236051934108039e-08	-133633097.5608789	39	245.103811683408	4.071554541185855e-11	346.1791644409707	-133940533.5993684	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	186	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-12908635531.43958	145.0390742773103	108.1554285285167	1.712216846974567e-09	2.708064876610885e-08	-4782414641.480767	39.89906601796918	236.6410535339472	61.24787750125621	-8.49286870692399e-10	-135955770.8022764	40	244.9865544425009	4.180116005801997e-11	345.5400690684119	-136278881.4611769	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	187	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-13188213261.40735	145.3506615571294	106.6863760716829	8.735529787911441e-09	9.507587832982317e-09	-4823367932.328456	40.22111150405016	236.6087142014299	61.22865526086203	4.767087247749804e-08	-136743487.8339708	40.22111150405016	244.9593935983178	3.487093413162229e-10	345.3926698574703	-136821117.4877309	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	188	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-13472310421.81878	145.6557580245398	105.2176232349771	-1.013967582471534e-08	1.258657735120711e-08	-4863729025.114105	40.89906601796918	236.5379813290745	61.18706401083232	3.518941888268411e-09	-138467268.524946	41	244.8597457783704	1.00129030044855e-10	344.8543870799347	-138806524.7631959	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	189	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-13760975460.5376	145.9544354678543	103.749182224256	-1.503750223618013e-08	4.656782650968257e-08	-4903492116.249656	41.89906601796918	236.4268940729974	61.12289788053061	3.376860476448748e-08	-141177815.6701855	42	244.7230908211627	-2.664045527754052e-10	344.1204309676607	-141533706.3880896	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	190	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-14054257084.03387	146.2467642494318	102.2810660936892	1.603935843692617e-09	-3.430774010198534e-08	-4942651660.722001	42.89906601796918	236.3074612040838	61.05532228106842	-3.874580940837305e-10	-144097917.2733398	43	244.5763415635203	-6.83608481485686e-11	343.3366334643379	-144470935.122454	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	191	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-14352204257.37251	146.5328132947789	100.8132887311418	5.601470225873094e-09	7.25634024638019e-09	-4981202361.254283	43.89906601796918	236.1793565102851	60.98428101734644	-2.400521028925957e-08	-147238358.0968525	44	244.4190821097137	-9.65622014618033e-10	342.5008574058339	-147628999.7091227	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	192	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-14654866204.20295	146.8126500847543	99.34586490368696	1.648023356833775e-08	5.686669190619746e-09	-5019139157.879201	44.89906601796918	236.042258098333	60.90971833802846	2.7314872189878e-08	-150610202.2061356	45	244.2508992164217	-1.236284446696672e-09	341.6109342710158	-151018970.1616406	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	193	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-14962292406.74938	147.0863406678132	97.87881021575784	1.580657395435618e-08	2.400724878319711e-09	-5056457220.271265	45.89906601796918	235.8958483411507	60.83157875766457	5.664451090642242e-09	-154224792.5484489	46	244.071382166235	1.407619909004016e-11	340.6646603509762	-154652197.4584121	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	194	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-15274532605.80165	147.3539496584955	96.41214124404122	1.047206144181352e-08	-7.268922676605675e-10	-5093151938.311215	46.89906601796918	235.7398138045504	60.7498068900019	1.913829613559201e-08	-158093750.5367446	46.92463008805852	243.8949557773774	-6.671600386398762e-11	339.7376153411167	-158238120.195512	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	195	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-15591636800.70689	147.6155402727645	94.94587540445619	-4.745690358215926e-09	1.663819649694601e-08	-5129218917.813634	46.92463008805852	235.7356959896078	60.74766828312813	6.847058278757193e-09	-158196096.0255097	47	243.880122326435	3.58656740783073e-10	339.6597864216769	-158540313.2392409	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	196	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-15913655249.36164	147.8711743405255	93.48003113969463	-1.542918378207463e-08	4.362275295915977e-08	-5164653973.323979	47.89906601796918	235.5738451543579	60.66434728905583	-1.013842263525548e-08	-162228975.6400783	48	243.6767140505011	-3.517831483516481e-10	338.5940358705125	-162695229.5060922	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	197	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-16240638468.20453	148.1209123398523	92.01462786903073	-1.733045036348133e-08	9.727086829095095e-09	-5199453124.089399	48.89906601796918	235.3976370466906	60.57514429831684	-1.127646223927892e-08	-166642644.9818372	49	243.4607529181992	8.187922480478066e-10	337.4650667308298	-167129138.3296141	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	198	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-16572637232.20945	148.3648134199954	90.54968612527931	-7.513682337144621e-09	3.382003553215124e-08	-5233612588.692837	49.89906601796918	235.2108880051405	60.48214190533224	5.019658091276163e-09	-171347212.9466825	50	243.2318364747269	1.962801183448213e-10	336.2704864161946	-171854511.5626577	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	199	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-16909702574.87911	148.6029354371232	89.08522756084	3.31800805663135e-09	9.445327453726338e-09	-5267128781.673389	50.89906601796918	235.0133002443896	60.38528346596823	-1.857581731674287e-08	-176355410.796782	51	242.9895637315443	2.457013824450126e-10	335.0078402376333	-176884100.5617164	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	200	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-17251885788.2391	148.8353349814074	87.62127508541911	1.632246688670915e-08	-2.84024606079702e-08	-5299998309.162431	51.89906601796918	234.8045796913657	60.28451209294003	1.078417332255227e-08	-181680246.2976026	52	242.7335348722581	-1.952496737194155e-10	333.6746040292226	-182230935.9169162	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	201	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-17599238422.8323	149.062067421483	86.15785285212368	9.416455392335251e-09	-2.447754516088549e-09	-5332217967.199447	52.89906601796918	234.5844356074942	60.17976976139831	2.131868387628581e-10	-187335003.3532659	53	242.4633509433041	8.439525266531826e-10	332.268176135672	-187908327.1909118	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	202	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-17951812287.71355	149.2831869285261	84.69498648657741	5.406095470511368e-09	2.028193050603696e-08	-5363784737.403596	53.62814867206687	234.4165669534777	60.10086728584641	3.077662174150672e-08	-191673509.9074992	53.62814867206687	242.2862180759378	7.665742863902102e-11	331.3460949747343	-191649681.5911625	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	203	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-18309659450.44478	149.4987465216604	83.2327030633501	-6.832323153715958e-09	-1.423115659940294e-08	-5394695785.898218	53.89906601796918	234.3525805920577	60.07099767041707	-2.592584835030705e-08	-193333241.6512254	54	242.1786135195142	1.032101486158874e-09	330.7858684067413	-193929862.6667807	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	204	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-18672832237.09036	149.7087980865627	81.77103140785975	-1.750072190619989e-08	-3.483239785098245e-08	-5424948458.633772	54.89906601796918	234.108730403496	59.95813599319841	-4.288551371392859e-09	-199688796.3158104	54.99376729054096	241.8808393539864	-2.541586520623971e-10	329.2348748833275	-200268509.5409046	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	205	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-19041383232.21278	149.9133924289868	80.31000199930011	1.384972766009352e-08	1.269175673147938e-08	-5454540281.933504	55.89906601796918	233.8526038221558	59.84112374929536	-3.261032405594754e-09	-206415777.569987	55.93762371229015	241.5839924086863	-6.331650532917597e-10	327.6872637669147	-206628811.4990864	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	206	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-19415365278.86844	150.1125793012692	78.84964730481782	1.021723876223207e-08	-1.122957433835429e-08	-5483468959.393126	56.89906601796918	233.5839225211357	59.71989867402018	-1.82618430753701e-08	-213528570.4045223	56.83606509185954	241.2884203230499	1.381408386153459e-09	326.1443281802063	-213002073.8922098	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	207	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-19794831478.60399	150.3064074354013	77.39000190817734	9.914281643535802e-09	1.182473265172975e-08	-5511732369.922079	57.89906601796918	233.3024109503082	59.594397088853	6.134352540487341e-09	-221041834.2535771	57.69390703426394	240.9940930487477	3.494552310997766e-10	324.6054712267892	-219387638.7714969	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	208	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-20179835191.45247	150.4949245888856	75.931102602911	3.879952612099038e-09	-1.142965794835817e-08	-5539328567.861437	58.89906601796918	233.0077962333392	59.46455376928554	9.42216989148287e-09	-228970502.6756247	58.51520075855193	240.7009816488131	-8.414105034670441e-10	323.0701618593727	-225784858.308903	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	209	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-20570430035.93014	150.6781775594473	74.47298884104896	1.67992230442708e-09	6.399767860648197e-09	-5566255778.755894	59.89906601796918	232.699808084309	59.33030181031383	-2.045335200666992e-08	-237329783.0384566	59.30337113207682	240.409065452623	-2.272080800908209e-10	321.5379600698819	-232192943.1230414	7.373
